state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
46,2017,7,Jul2017,$ / BU,5.43,0,,
46,2017,8,Aug2017,$ / BU,5.6,0,,
46,2017,9,Sep2017,$ / BU,5.31,0,,
46,2017,10,Oct2017,$ / BU,5.6,0,,
46,2017,11,Nov2017,$ / BU,5.55,0,,
46,2017,12,Dec2017,$ / BU,5.58,0,,
46,2018,1,Jan2018,$ / BU,5.21,0,,
46,2018,2,Feb2018,$ / BU,5.22,0,,
46,2018,3,Mar2018,$ / BU,5.68,0,,
46,2018,4,Apr2018,$ / BU,5.75,0,,
46,2018,5,May2018,$ / BU,5.94,0,,
46,2018,6,Jun2018,$ / BU,5.79,0,,
46,2018,7,Jul2018,$ / BU,5.32,0,,
46,2018,8,Aug2018,$ / BU,5.47,0,,
46,2018,9,Sep2018,$ / BU,5.14,0,,
46,2018,10,Oct2018,$ / BU,5.16,0,,
46,2018,11,Nov2018,$ / BU,4.83,0,,
46,2018,12,Dec2018,$ / BU,5.19,0,,
46,2019,1,Jan2019,$ / BU,5.27,0,,
46,2019,2,Feb2019,$ / BU,5.27,0,,
46,2019,3,Mar2019,$ / BU,5.12,0,,
46,2019,4,Apr2019,$ / BU,4.72,0,,
46,2019,5,May2019,$ / BU,4.69,0,,
46,2019,6,Jun2019,$ / BU,4.87,0,,
46,2019,7,Jul2019,$ / BU,4.81,0,,
46,2019,8,Aug2019,$ / BU,4.35,0,,
46,2019,9,Sep2019,$ / BU,4.17,0,,
46,2019,10,Oct2019,$ / BU,4.44,0,,
46,2019,11,Nov2019,$ / BU,4.41,0,,
46,2019,12,Dec2019,$ / BU,4.72,0,,
46,2020,1,Jan2020,$ / BU,4.66,0,,
46,2020,2,Feb2020,$ / BU,4.85,0,,
46,2020,3,Mar2020,$ / BU,4.81,0,,
46,2020,4,Apr2020,$ / BU,4.78,0,,
46,2020,5,May2020,$ / BU,4.52,0,,
46,2020,6,Jun2020,$ / BU,4.6,0,,
46,2020,7,Jul2020,$ / BU,4.43,0,,
46,2020,8,Aug2020,$ / BU,4.43,0,,
46,2020,9,Sep2020,$ / BU,4.59,0,,
46,2020,10,Oct2020,$ / BU,4.9,0,,
46,2020,11,Nov2020,$ / BU,4.93,0,,
46,2020,12,Dec2020,$ / BU,5.13,0,,
46,2021,1,Jan2021,$ / BU,5.33,0,,
46,2021,2,Feb2021,$ / BU,5.61,0,,
46,2021,3,Mar2021,$ / BU,5.56,0,,
46,2021,4,Apr2021,$ / BU,5.97,0,,
46,2021,5,May2021,$ / BU,6.08,0,,
46,2021,6,Jun2021,$ / BU,6.57,0,,
46,2021,7,Jul2021,$ / BU,6.76,0,,
46,2021,8,Aug2021,$ / BU,7.77,0,,
46,2021,9,Sep2021,$ / BU,7.84,0,,
46,2021,10,Oct2021,$ / BU,8.11,0,,
46,2021,11,Nov2021,$ / BU,8.67,0,,
46,2021,12,Dec2021,$ / BU,8.62,0,,
46,2022,1,Jan2022,$ / BU,7.91,0,,
46,2022,2,Feb2022,$ / BU,8.81,0,,
46,2022,3,Mar2022,$ / BU,8.914693706052326,1,8.272074217413493,9.557313194691158
46,2022,4,Apr2022,$ / BU,9.123917345659768,1,8.481297857020936,9.7665368342986
46,2022,5,May2022,$ / BU,9.33314098526721,1,8.690521496628378,9.975760473906043
46,2022,6,Jun2022,$ / BU,9.542364624874653,1,8.89974513623582,10.184984113513485
46,2022,7,Jul2022,$ / BU,9.751588264482095,1,9.108968775843262,10.394207753120927
46,2022,8,Aug2022,$ / BU,9.960811904089537,1,9.318192415450705,10.60343139272837
46,2022,9,Sep2022,$ / BU,10.17003554369698,1,9.527416055058147,10.812655032335812
46,2022,10,Oct2022,$ / BU,10.379259183304422,1,9.73663969466559,11.021878671943254
46,2022,11,Nov2022,$ / BU,10.588482822911864,1,9.945863334273032,11.231102311550696
46,2022,12,Dec2022,$ / BU,10.797706462519304,1,10.155086973880472,11.440325951158137
46,2023,1,Jan2023,$ / BU,11.006930102126748,1,10.364310613487916,11.64954959076558
46,2023,2,Feb2023,$ / BU,11.216153741734189,1,10.573534253095357,11.858773230373021
46,2023,3,Mar2023,$ / BU,11.425377381341633,1,10.7827578927028,12.067996869980465
46,2023,4,Apr2023,$ / BU,11.634601020949074,1,10.991981532310241,12.277220509587906
46,2023,5,May2023,$ / BU,11.843824660556516,1,11.201205171917684,12.486444149195348
46,2023,6,Jun2023,$ / BU,12.053048300163958,1,11.410428811525126,12.69566778880279
46,2023,7,Jul2023,$ / BU,12.2622719397714,1,11.619652451132568,12.904891428410233
46,2023,8,Aug2023,$ / BU,12.471495579378843,1,11.82887609074001,13.114115068017675
46,2023,9,Sep2023,$ / BU,12.680719218986285,1,12.038099730347453,13.323338707625117
46,2023,10,Oct2023,$ / BU,12.889942858593727,1,12.247323369954895,13.53256234723256
46,2023,11,Nov2023,$ / BU,13.09916649820117,1,12.456547009562337,13.741785986840002
46,2023,12,Dec2023,$ / BU,13.308390137808612,1,12.66577064916978,13.951009626447444
46,2024,1,Jan2024,$ / BU,13.517613777416054,1,12.874994288777222,14.160233266054886
46,2024,2,Feb2024,$ / BU,13.726837417023496,1,13.084217928384664,14.369456905662329
46,2024,3,Mar2024,$ / BU,13.936061056630939,1,13.293441567992106,14.578680545269771
46,2024,4,Apr2024,$ / BU,14.145284696238381,1,13.502665207599549,14.787904184877213
46,2024,5,May2024,$ / BU,14.354508335845821,1,13.711888847206989,14.997127824484654
46,2024,6,Jun2024,$ / BU,14.563731975453265,1,13.921112486814433,15.206351464092098
46,2024,7,Jul2024,$ / BU,14.772955615060706,1,14.130336126421874,15.415575103699538
46,2024,8,Aug2024,$ / BU,14.98217925466815,1,14.339559766029318,15.624798743306982
46,2024,9,Sep2024,$ / BU,15.19140289427559,1,14.548783405636758,15.834022382914423
46,2024,10,Oct2024,$ / BU,15.400626533883035,1,14.758007045244202,16.043246022521867
46,2024,11,Nov2024,$ / BU,15.609850173490475,1,14.967230684851643,16.252469662129307
46,2024,12,Dec2024,$ / BU,15.81907381309792,1,15.176454324459087,16.46169330173675
46,2025,1,Jan2025,$ / BU,16.02829745270536,1,15.385677964066527,16.670916941344192
46,2025,2,Feb2025,$ / BU,16.237521092312804,1,15.594901603673971,16.880140580951636
46,2025,3,Mar2025,$ / BU,16.446744731920244,1,15.804125243281412,17.089364220559077
46,2025,4,Apr2025,$ / BU,16.655968371527685,1,16.013348882888852,17.298587860166517
46,2025,5,May2025,$ / BU,16.86519201113513,1,16.222572522496296,17.50781149977396
46,2025,6,Jun2025,$ / BU,17.074415650742573,1,16.43179616210374,17.717035139381405
46,2025,7,Jul2025,$ / BU,17.283639290350013,1,16.64101980171118,17.926258778988846
46,2025,8,Aug2025,$ / BU,17.492862929957454,1,16.85024344131862,18.135482418596286
46,2025,9,Sep2025,$ / BU,17.702086569564898,1,17.059467080926066,18.34470605820373
46,2025,10,Oct2025,$ / BU,17.911310209172342,1,17.26869072053351,18.553929697811174
46,2025,11,Nov2025,$ / BU,18.120533848779782,1,17.47791436014095,18.763153337418615
46,2025,12,Dec2025,$ / BU,18.329757488387223,1,17.68713799974839,18.972376977026055
46,2026,1,Jan2026,$ / BU,18.538981127994667,1,17.896361639355835,19.1816006166335
46,2026,2,Feb2026,$ / BU,18.74820476760211,1,18.10558527896328,19.390824256240943
46,2026,3,Mar2026,$ / BU,18.95742840720955,1,18.31480891857072,19.600047895848384
46,2026,4,Apr2026,$ / BU,19.166652046816992,1,18.52403255817816,19.809271535455824
46,2026,5,May2026,$ / BU,19.375875686424436,1,18.733256197785604,20.01849517506327
46,2026,6,Jun2026,$ / BU,19.58509932603188,1,18.942479837393048,20.227718814670713
46,2026,7,Jul2026,$ / BU,19.79432296563932,1,19.15170347700049,20.436942454278153
46,2026,8,Aug2026,$ / BU,20.00354660524676,1,19.36092711660793,20.646166093885594
46,2026,9,Sep2026,$ / BU,20.212770244854205,1,19.570150756215373,20.855389733493038
46,2026,10,Oct2026,$ / BU,20.421993884461646,1,19.779374395822813,21.064613373100478
46,2026,11,Nov2026,$ / BU,20.631217524069086,1,19.988598035430254,21.27383701270792
46,2026,12,Dec2026,$ / BU,20.84044116367653,1,20.197821675037698,21.483060652315363
48,2012,1,Jan2012,$ / BU,7.05,0,,
48,2012,2,Feb2012,$ / BU,7.58,0,,
48,2012,3,Mar2012,$ / BU,7.68,0,,
48,2012,4,Apr2012,$ / BU,6.45,0,,
48,2012,5,May2012,$ / BU,6.24,0,,
48,2012,6,Jun2012,$ / BU,6.63,0,,
48,2012,7,Jul2012,$ / BU,7.1,0,,
48,2012,8,Aug2012,$ / BU,7.8,0,,
48,2012,9,Sep2012,$ / BU,7.99,0,,
48,2012,10,Oct2012,$ / BU,8.62,0,,
48,2012,11,Nov2012,$ / BU,8.04,0,,
48,2012,12,Dec2012,$ / BU,8.45,0,,
48,2013,1,Jan2013,$ / BU,7.53,0,,
48,2013,2,Feb2013,$ / BU,7.22,0,,
48,2013,3,Mar2013,$ / BU,6.84,0,,
48,2013,4,Apr2013,$ / BU,7.03,0,,
48,2013,5,May2013,$ / BU,7.38,0,,
48,2013,6,Jun2013,$ / BU,7.11,0,,
48,2013,7,Jul2013,$ / BU,6.97,0,,
48,2013,8,Aug2013,$ / BU,7.08,0,,
48,2013,9,Sep2013,$ / BU,7.58,0,,
48,2013,10,Oct2013,$ / BU,7.73,0,,
48,2013,11,Nov2013,$ / BU,6.92,0,,
48,2013,12,Dec2013,$ / BU,6.84,0,,
48,2014,1,Jan2014,$ / BU,7.31,0,,
48,2014,2,Feb2014,$ / BU,6.44,0,,
48,2014,3,Mar2014,$ / BU,6.88,0,,
48,2014,4,Apr2014,$ / BU,8.15,0,,
48,2014,5,May2014,$ / BU,7.83,0,,
48,2014,6,Jun2014,$ / BU,6.76,0,,
48,2014,7,Jul2014,$ / BU,6.25,0,,
48,2014,8,Aug2014,$ / BU,6.11,0,,
48,2014,9,Sep2014,$ / BU,5.37,0,,
48,2014,10,Oct2014,$ / BU,4.68,0,,
48,2014,11,Nov2014,$ / BU,5.57,0,,
48,2014,12,Dec2014,$ / BU,6.03,0,,
48,2015,1,Jan2015,$ / BU,5.6,0,,
48,2015,2,Feb2015,$ / BU,5.52,0,,
48,2015,3,Mar2015,$ / BU,5.04,0,,
48,2015,4,Apr2015,$ / BU,5.38,0,,
48,2015,5,May2015,$ / BU,4.82,0,,
48,2015,6,Jun2015,$ / BU,5.02,0,,
48,2015,7,Jul2015,$ / BU,5.01,0,,
48,2015,8,Aug2015,$ / BU,4.35,0,,
48,2015,9,Sep2015,$ / BU,4.08,0,,
48,2015,10,Oct2015,$ / BU,4.3,0,,
48,2015,11,Nov2015,$ / BU,3.91,0,,
48,2015,12,Dec2015,$ / BU,3.84,0,,
48,2016,1,Jan2016,$ / BU,3.61,0,,
48,2016,2,Feb2016,$ / BU,3.72,0,,
48,2016,3,Mar2016,$ / BU,3.81,0,,
48,2016,4,Apr2016,$ / BU,3.99,0,,
48,2016,5,May2016,$ / BU,3.87,0,,
48,2016,6,Jun2016,$ / BU,3.7,0,,
48,2016,7,Jul2016,$ / BU,3.33,0,,
48,2016,8,Aug2016,$ / BU,3.1,0,,
48,2016,9,Sep2016,$ / BU,3.08,0,,
48,2016,10,Oct2016,$ / BU,3.11,0,,
48,2016,11,Nov2016,$ / BU,3.21,0,,
48,2016,12,Dec2016,$ / BU,3.16,0,,
48,2017,1,Jan2017,$ / BU,3.26,0,,
48,2017,2,Feb2017,$ / BU,3.82,0,,
48,2017,3,Mar2017,$ / BU,3.56,0,,
48,2017,4,Apr2017,$ / BU,3.75,0,,
48,2017,5,May2017,$ / BU,3.69,0,,
48,2017,6,Jun2017,$ / BU,4.12,0,,
48,2017,7,Jul2017,$ / BU,4.78,0,,
48,2017,8,Aug2017,$ / BU,4.03,0,,
48,2017,9,Sep2017,$ / BU,3.83,0,,
48,2017,10,Oct2017,$ / BU,3.77,0,,
48,2017,11,Nov2017,$ / BU,3.87,0,,
48,2017,12,Dec2017,$ / BU,2.65,0,,
48,2018,3,Mar2018,$ / BU,4.64,0,,
48,2018,4,Apr2018,$ / BU,5.05,0,,
48,2018,5,May2018,$ / BU,5.27,0,,
48,2018,6,Jun2018,$ / BU,5.17,0,,
48,2018,7,Jul2018,$ / BU,4.92,0,,
48,2018,8,Aug2018,$ / BU,5.02,0,,
48,2018,9,Sep2018,$ / BU,5.92,0,,
48,2018,10,Oct2018,$ / BU,5.88,0,,
48,2018,11,Nov2018,$ / BU,5.06,0,,
48,2018,12,Dec2018,$ / BU,5.06,0,,
48,2019,1,Jan2019,$ / BU,5.51,0,,
48,2019,2,Feb2019,$ / BU,5.62,0,,
48,2019,3,Mar2019,$ / BU,6.09,0,,
48,2019,4,Apr2019,$ / BU,4.07,0,,
48,2019,5,May2019,$ / BU,5.15,0,,
48,2019,6,Jun2019,$ / BU,4.55,0,,
48,2019,7,Jul2019,$ / BU,4.49,0,,
48,2019,8,Aug2019,$ / BU,4.35,0,,
48,2019,9,Sep2019,$ / BU,4.24,0,,
48,2019,11,Nov2019,$ / BU,3.84,0,,
48,2019,12,Dec2019,$ / BU,4.52,0,,
48,2020,1,Jan2020,$ / BU,5.02,0,,
48,2020,2,Feb2020,$ / BU,5.03,0,,
48,2020,3,Mar2020,$ / BU,5.24,0,,
48,2020,4,Apr2020,$ / BU,5.35,0,,
48,2020,5,May2020,$ / BU,4.74,0,,
48,2020,6,Jun2020,$ / BU,4.52,0,,
48,2020,7,Jul2020,$ / BU,4.66,0,,
48,2020,8,Aug2020,$ / BU,4.84,0,,
48,2020,9,Sep2020,$ / BU,4.48,0,,
48,2020,10,Oct2020,$ / BU,4.8,0,,
48,2020,11,Nov2020,$ / BU,5.28,0,,
48,2021,1,Jan2021,$ / BU,5.91,0,,
48,2021,2,Feb2021,$ / BU,5.94,0,,
48,2021,3,Mar2021,$ / BU,7.17,0,,
48,2021,4,Apr2021,$ / BU,6.58,0,,
48,2021,5,May2021,$ / BU,7.45,0,,
48,2021,6,Jun2021,$ / BU,5.97,0,,
48,2021,7,Jul2021,$ / BU,6.07,0,,
48,2021,8,Aug2021,$ / BU,6.95,0,,
48,2021,9,Sep2021,$ / BU,5.38,0,,
48,2021,10,Oct2021,$ / BU,6.45,0,,
48,2021,11,Nov2021,$ / BU,6.59,0,,
48,2021,12,Dec2021,$ / BU,7.82,0,,
48,2022,1,Jan2022,$ / BU,8.15,0,,
48,2022,2,Feb2022,$ / BU,7.54,0,,
48,2022,3,Mar2022,$ / BU,7.9953549170201095,1,6.790739647032181,9.199970187008038
48,2022,4,Apr2022,$ / BU,8.200922304143413,1,6.9963070341554845,9.405537574131342
48,2022,5,May2022,$ / BU,8.406489691266716,1,7.201874421278787,9.611104961254645
48,2022,6,Jun2022,$ / BU,8.61205707839002,1,7.407441808402091,9.81667234837795
48,2022,7,Jul2022,$ / BU,8.817624465513322,1,7.613009195525394,10.022239735501252
48,2022,8,Aug2022,$ / BU,9.023191852636627,1,7.818576582648698,10.227807122624556
48,2022,9,Sep2022,$ / BU,9.22875923975993,1,8.024143969772,10.433374509747859
48,2022,10,Oct2022,$ / BU,9.434326626883234,1,8.229711356895304,10.638941896871163
48,2022,11,Nov2022,$ / BU,9.639894014006536,1,8.435278744018607,10.844509283994466
48,2022,12,Dec2022,$ / BU,9.84546140112984,1,8.640846131141911,11.05007667111777
48,2023,1,Jan2023,$ / BU,10.051028788253143,1,8.846413518265214,11.255644058241073
48,2023,2,Feb2023,$ / BU,10.256596175376448,1,9.051980905388518,11.461211445364377
48,2023,3,Mar2023,$ / BU,10.46216356249975,1,9.25754829251182,11.66677883248768
48,2023,4,Apr2023,$ / BU,10.667730949623053,1,9.463115679635123,11.872346219610982
48,2023,5,May2023,$ / BU,10.873298336746357,1,9.668683066758428,12.077913606734286
48,2023,6,Jun2023,$ / BU,11.078865723869662,1,9.874250453881732,12.28348099385759
48,2023,7,Jul2023,$ / BU,11.284433110992964,1,10.079817841005035,12.489048380980893
48,2023,8,Aug2023,$ / BU,11.490000498116267,1,10.285385228128337,12.694615768104196
48,2023,9,Sep2023,$ / BU,11.695567885239571,1,10.490952615251642,12.9001831552275
48,2023,10,Oct2023,$ / BU,11.901135272362875,1,10.696520002374946,13.105750542350805
48,2023,11,Nov2023,$ / BU,12.106702659486178,1,10.902087389498249,13.311317929474107
48,2023,12,Dec2023,$ / BU,12.31227004660948,1,11.107654776621551,13.51688531659741
48,2024,1,Jan2024,$ / BU,12.517837433732785,1,11.313222163744856,13.722452703720714
48,2024,2,Feb2024,$ / BU,12.723404820856087,1,11.518789550868158,13.928020090844017
48,2024,3,Mar2024,$ / BU,12.928972207979392,1,11.724356937991463,14.133587477967321
48,2024,4,Apr2024,$ / BU,13.134539595102694,1,11.929924325114765,14.339154865090624
48,2024,5,May2024,$ / BU,13.340106982225997,1,12.135491712238068,14.544722252213926
48,2024,6,Jun2024,$ / BU,13.545674369349301,1,12.341059099361372,14.75028963933723
48,2024,7,Jul2024,$ / BU,13.751241756472606,1,12.546626486484676,14.955857026460535
48,2024,8,Aug2024,$ / BU,13.956809143595908,1,12.752193873607979,15.161424413583838
48,2024,9,Sep2024,$ / BU,14.16237653071921,1,12.957761260731282,15.36699180070714
48,2024,10,Oct2024,$ / BU,14.367943917842515,1,13.163328647854586,15.572559187830445
48,2024,11,Nov2024,$ / BU,14.57351130496582,1,13.36889603497789,15.778126574953749
48,2024,12,Dec2024,$ / BU,14.779078692089122,1,13.574463422101193,15.983693962077052
48,2025,1,Jan2025,$ / BU,14.984646079212425,1,13.780030809224495,16.189261349200354
48,2025,2,Feb2025,$ / BU,15.190213466335729,1,13.9855981963478,16.394828736323657
48,2025,3,Mar2025,$ / BU,15.395780853459033,1,14.191165583471104,16.600396123446963
48,2025,4,Apr2025,$ / BU,15.601348240582336,1,14.396732970594407,16.805963510570265
48,2025,5,May2025,$ / BU,15.806915627705639,1,14.60230035771771,17.011530897693568
48,2025,6,Jun2025,$ / BU,16.012483014828945,1,14.807867744841015,17.217098284816874
48,2025,7,Jul2025,$ / BU,16.218050401952247,1,15.013435131964318,17.422665671940177
48,2025,8,Aug2025,$ / BU,16.42361778907555,1,15.21900251908762,17.62823305906348
48,2025,9,Sep2025,$ / BU,16.629185176198853,1,15.424569906210923,17.833800446186782
48,2025,10,Oct2025,$ / BU,16.834752563322155,1,15.630137293334226,18.039367833310084
48,2025,11,Nov2025,$ / BU,17.040319950445458,1,15.835704680457528,18.244935220433387
48,2025,12,Dec2025,$ / BU,17.245887337568764,1,16.041272067580834,18.450502607556693
48,2026,1,Jan2026,$ / BU,17.451454724692066,1,16.246839454704137,18.656069994679996
48,2026,2,Feb2026,$ / BU,17.65702211181537,1,16.45240684182744,18.8616373818033
48,2026,3,Mar2026,$ / BU,17.862589498938675,1,16.657974228950746,19.067204768926604
48,2026,4,Apr2026,$ / BU,18.068156886061978,1,16.86354161607405,19.272772156049907
48,2026,5,May2026,$ / BU,18.27372427318528,1,17.06910900319735,19.47833954317321
48,2026,6,Jun2026,$ / BU,18.479291660308583,1,17.274676390320653,19.683906930296512
48,2026,7,Jul2026,$ / BU,18.684859047431885,1,17.480243777443956,19.889474317419815
48,2026,8,Aug2026,$ / BU,18.890426434555188,1,17.68581116456726,20.095041704543117
48,2026,9,Sep2026,$ / BU,19.095993821678494,1,17.891378551690565,20.300609091666423
48,2026,10,Oct2026,$ / BU,19.301561208801797,1,18.096945938813867,20.506176478789726
48,2026,11,Nov2026,$ / BU,19.507128595925103,1,18.302513325937174,20.711743865913032
48,2026,12,Dec2026,$ / BU,19.712695983048405,1,18.508080713060476,20.917311253036335
53,2012,1,Jan2012,$ / BU,6.41,0,,
53,2012,2,Feb2012,$ / BU,6.65,0,,
53,2012,3,Mar2012,$ / BU,6.76,0,,
53,2012,4,Apr2012,$ / BU,6.93,0,,
53,2012,5,May2012,$ / BU,6.96,0,,
53,2012,6,Jun2012,$ / BU,6.91,0,,
53,2012,7,Jul2012,$ / BU,7.7,0,,
53,2012,8,Aug2012,$ / BU,7.81,0,,
53,2012,9,Sep2012,$ / BU,8.13,0,,
53,2012,10,Oct2012,$ / BU,8.35,0,,
53,2012,11,Nov2012,$ / BU,8.33,0,,
53,2012,12,Dec2012,$ / BU,8.35,0,,
53,2013,1,Jan2013,$ / BU,8.3,0,,
53,2013,2,Feb2013,$ / BU,8.05,0,,
53,2013,3,Mar2013,$ / BU,8.17,0,,
53,2013,4,Apr2013,$ / BU,7.89,0,,
53,2013,5,May2013,$ / BU,7.56,0,,
53,2013,6,Jun2013,$ / BU,7.3,0,,
53,2013,7,Jul2013,$ / BU,7.4,0,,
53,2013,8,Aug2013,$ / BU,7.12,0,,
53,2013,9,Sep2013,$ / BU,6.74,0,,
53,2013,10,Oct2013,$ / BU,6.88,0,,
53,2013,11,Nov2013,$ / BU,6.83,0,,
53,2013,12,Dec2013,$ / BU,7.02,0,,
53,2014,1,Jan2014,$ / BU,6.95,0,,
53,2014,2,Feb2014,$ / BU,6.75,0,,
53,2014,3,Mar2014,$ / BU,6.97,0,,
53,2014,4,Apr2014,$ / BU,7.07,0,,
53,2014,5,May2014,$ / BU,7.31,0,,
53,2014,6,Jun2014,$ / BU,6.97,0,,
53,2014,7,Jul2014,$ / BU,6.85,0,,
53,2014,8,Aug2014,$ / BU,6.64,0,,
53,2014,9,Sep2014,$ / BU,6.73,0,,
53,2014,10,Oct2014,$ / BU,6.5,0,,
53,2014,11,Nov2014,$ / BU,6.68,0,,
53,2014,12,Dec2014,$ / BU,6.82,0,,
53,2015,1,Jan2015,$ / BU,6.59,0,,
53,2015,2,Feb2015,$ / BU,6.34,0,,
53,2015,3,Mar2015,$ / BU,6.24,0,,
53,2015,4,Apr2015,$ / BU,6.24,0,,
53,2015,5,May2015,$ / BU,5.62,0,,
53,2015,6,Jun2015,$ / BU,5.76,0,,
53,2015,7,Jul2015,$ / BU,6.25,0,,
53,2015,8,Aug2015,$ / BU,6.0,0,,
53,2015,9,Sep2015,$ / BU,5.46,0,,
53,2015,10,Oct2015,$ / BU,5.62,0,,
53,2015,11,Nov2015,$ / BU,5.54,0,,
53,2015,12,Dec2015,$ / BU,5.38,0,,
53,2016,1,Jan2016,$ / BU,5.6,0,,
53,2016,2,Feb2016,$ / BU,5.04,0,,
53,2016,3,Mar2016,$ / BU,4.81,0,,
53,2016,4,Apr2016,$ / BU,4.85,0,,
53,2016,5,May2016,$ / BU,4.86,0,,
53,2016,6,Jun2016,$ / BU,4.75,0,,
53,2016,7,Jul2016,$ / BU,4.8,0,,
53,2016,8,Aug2016,$ / BU,4.49,0,,
53,2016,9,Sep2016,$ / BU,4.2,0,,
53,2016,10,Oct2016,$ / BU,3.93,0,,
53,2016,11,Nov2016,$ / BU,4.02,0,,
53,2016,12,Dec2016,$ / BU,4.13,0,,
53,2017,1,Jan2017,$ / BU,4.2,0,,
53,2017,2,Feb2017,$ / BU,4.08,0,,
53,2017,3,Mar2017,$ / BU,3.99,0,,
53,2017,4,Apr2017,$ / BU,4.12,0,,
53,2017,5,May2017,$ / BU,4.25,0,,
53,2017,6,Jun2017,$ / BU,4.5,0,,
53,2017,7,Jul2017,$ / BU,5.24,0,,
53,2017,8,Aug2017,$ / BU,4.72,0,,
53,2017,9,Sep2017,$ / BU,4.78,0,,
53,2017,10,Oct2017,$ / BU,4.8,0,,
53,2017,11,Nov2017,$ / BU,4.84,0,,
53,2017,12,Dec2017,$ / BU,4.64,0,,
53,2018,1,Jan2018,$ / BU,4.81,0,,
53,2018,2,Feb2018,$ / BU,4.8,0,,
53,2018,3,Mar2018,$ / BU,4.92,0,,
53,2018,4,Apr2018,$ / BU,5.34,0,,
53,2018,5,May2018,$ / BU,5.53,0,,
53,2018,6,Jun2018,$ / BU,5.41,0,,
53,2018,7,Jul2018,$ / BU,5.68,0,,
53,2018,8,Aug2018,$ / BU,5.45,0,,
53,2018,9,Sep2018,$ / BU,5.3,0,,
53,2018,10,Oct2018,$ / BU,5.38,0,,
53,2018,11,Nov2018,$ / BU,5.68,0,,
53,2018,12,Dec2018,$ / BU,5.56,0,,
53,2019,1,Jan2019,$ / BU,5.61,0,,
53,2019,2,Feb2019,$ / BU,6.07,0,,
53,2019,3,Mar2019,$ / BU,5.25,0,,
53,2019,4,Apr2019,$ / BU,5.4,0,,
53,2019,5,May2019,$ / BU,5.44,0,,
53,2019,6,Jun2019,$ / BU,5.58,0,,
53,2019,7,Jul2019,$ / BU,5.75,0,,
53,2019,8,Aug2019,$ / BU,5.44,0,,
53,2019,9,Sep2019,$ / BU,5.26,0,,
53,2019,10,Oct2019,$ / BU,5.5,0,,
53,2019,11,Nov2019,$ / BU,5.49,0,,
53,2019,12,Dec2019,$ / BU,5.51,0,,
53,2020,1,Jan2020,$ / BU,5.63,0,,
53,2020,2,Feb2020,$ / BU,5.75,0,,
53,2020,3,Mar2020,$ / BU,5.68,0,,
53,2020,4,Apr2020,$ / BU,5.73,0,,
53,2020,5,May2020,$ / BU,5.76,0,,
53,2020,6,Jun2020,$ / BU,5.69,0,,
53,2020,7,Jul2020,$ / BU,5.51,0,,
53,2020,8,Aug2020,$ / BU,5.25,0,,
53,2020,9,Sep2020,$ / BU,5.13,0,,
53,2020,10,Oct2020,$ / BU,5.52,0,,
53,2020,11,Nov2020,$ / BU,5.47,0,,
53,2020,12,Dec2020,$ / BU,5.62,0,,
53,2021,1,Jan2021,$ / BU,5.91,0,,
53,2021,2,Feb2021,$ / BU,6.34,0,,
53,2021,3,Mar2021,$ / BU,6.4,0,,
53,2021,4,Apr2021,$ / BU,6.73,0,,
53,2021,5,May2021,$ / BU,7.19,0,,
53,2021,6,Jun2021,$ / BU,7.41,0,,
53,2021,7,Jul2021,$ / BU,6.86,0,,
53,2021,8,Aug2021,$ / BU,7.57,0,,
53,2021,9,Sep2021,$ / BU,9.01,0,,
53,2021,10,Oct2021,$ / BU,8.72,0,,
53,2021,11,Nov2021,$ / BU,8.68,0,,
53,2021,12,Dec2021,$ / BU,8.69,0,,
53,2022,1,Jan2022,$ / BU,9.32,0,,
53,2022,2,Feb2022,$ / BU,9.4,0,,
53,2022,3,Mar2022,$ / BU,9.684612844707853,1,9.092346871761313,10.276878817654394
53,2022,4,Apr2022,$ / BU,9.933001033795028,1,9.340735060848488,10.525267006741569
53,2022,5,May2022,$ / BU,10.181389222882201,1,9.58912324993566,10.773655195828741
53,2022,6,Jun2022,$ / BU,10.429777411969374,1,9.837511439022833,11.022043384915914
53,2022,7,Jul2022,$ / BU,10.678165601056547,1,10.085899628110006,11.270431574003087
53,2022,8,Aug2022,$ / BU,10.926553790143721,1,10.33428781719718,11.518819763090262
53,2022,9,Sep2022,$ / BU,11.174941979230894,1,10.582676006284354,11.767207952177435
53,2022,10,Oct2022,$ / BU,11.423330168318067,1,10.831064195371527,12.015596141264608
53,2022,11,Nov2022,$ / BU,11.67171835740524,1,11.0794523844587,12.26398433035178
53,2022,12,Dec2022,$ / BU,11.920106546492415,1,11.327840573545874,12.512372519438955
53,2023,1,Jan2023,$ / BU,12.168494735579587,1,11.576228762633047,12.760760708526128
53,2023,2,Feb2023,$ / BU,12.416882924666762,1,11.824616951720222,13.009148897613303
53,2023,3,Mar2023,$ / BU,12.665271113753935,1,12.073005140807394,13.257537086700475
53,2023,4,Apr2023,$ / BU,12.913659302841108,1,12.321393329894567,13.505925275787648
53,2023,5,May2023,$ / BU,13.16204749192828,1,12.56978151898174,13.754313464874821
53,2023,6,Jun2023,$ / BU,13.410435681015453,1,12.818169708068913,14.002701653961994
53,2023,7,Jul2023,$ / BU,13.658823870102628,1,13.066557897156088,14.251089843049169
53,2023,8,Aug2023,$ / BU,13.907212059189801,1,13.31494608624326,14.499478032136341
