state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
47,2024,10,Oct2024,$ / BU,7.499030085172807,1,6.6428653129708355,8.355194857374778
47,2024,11,Nov2024,$ / BU,7.546875044574963,1,6.690710272372992,8.403039816776934
47,2024,12,Dec2024,$ / BU,7.59472000397712,1,6.738555231775148,8.450884776179091
47,2025,1,Jan2025,$ / BU,7.642564963379277,1,6.7864001911773055,8.498729735581248
47,2025,2,Feb2025,$ / BU,7.690409922781434,1,6.834245150579463,8.546574694983406
47,2025,3,Mar2025,$ / BU,7.738254882183591,1,6.882090109981619,8.594419654385561
47,2025,4,Apr2025,$ / BU,7.786099841585748,1,6.9299350693837765,8.642264613787718
47,2025,5,May2025,$ / BU,7.833944800987904,1,6.977780028785933,8.690109573189876
47,2025,6,Jun2025,$ / BU,7.8817897603900615,1,7.02562498818809,8.737954532592033
47,2025,7,Jul2025,$ / BU,7.929634719792219,1,7.073469947590247,8.78579949199419
47,2025,8,Aug2025,$ / BU,7.977479679194375,1,7.121314906992404,8.833644451396346
47,2025,9,Sep2025,$ / BU,8.025324638596532,1,7.16915986639456,8.881489410798503
47,2025,10,Oct2025,$ / BU,8.073169597998689,1,7.217004825796717,8.92933437020066
47,2025,11,Nov2025,$ / BU,8.121014557400846,1,7.264849785198875,8.977179329602818
47,2025,12,Dec2025,$ / BU,8.168859516803003,1,7.312694744601032,9.025024289004975
47,2026,1,Jan2026,$ / BU,8.216704476205159,1,7.3605397040031875,9.07286924840713
47,2026,2,Feb2026,$ / BU,8.264549435607316,1,7.408384663405345,9.120714207809288
47,2026,3,Mar2026,$ / BU,8.312394395009473,1,7.456229622807502,9.168559167211445
47,2026,4,Apr2026,$ / BU,8.36023935441163,1,7.504074582209659,9.216404126613602
47,2026,5,May2026,$ / BU,8.408084313813788,1,7.5519195416118166,9.26424908601576
47,2026,6,Jun2026,$ / BU,8.455929273215943,1,7.599764501013972,9.312094045417915
47,2026,7,Jul2026,$ / BU,8.5037742326181,1,7.647609460416129,9.359939004820072
47,2026,8,Aug2026,$ / BU,8.551619192020258,1,7.695454419818287,9.40778396422223
47,2026,9,Sep2026,$ / BU,8.599464151422413,1,7.743299379220442,9.455628923624385
47,2026,10,Oct2026,$ / BU,8.64730911082457,1,7.791144338622599,9.503473883026542
47,2026,11,Nov2026,$ / BU,8.695154070226728,1,7.838989298024757,9.5513188424287
47,2026,12,Dec2026,$ / BU,8.742999029628885,1,7.886834257426914,9.599163801830857
48,2012,1,Jan2012,$ / BU,6.73,0,,
48,2012,2,Feb2012,$ / BU,7.03,0,,
48,2012,3,Mar2012,$ / BU,7.08,0,,
48,2012,4,Apr2012,$ / BU,7.16,0,,
48,2012,5,May2012,$ / BU,6.84,0,,
48,2012,6,Jun2012,$ / BU,6.68,0,,
48,2012,7,Jul2012,$ / BU,7.08,0,,
48,2012,8,Aug2012,$ / BU,7.29,0,,
48,2012,9,Sep2012,$ / BU,6.8,0,,
48,2012,10,Oct2012,$ / BU,7.11,0,,
48,2012,11,Nov2012,$ / BU,6.83,0,,
48,2012,12,Dec2012,$ / BU,7.32,0,,
48,2013,1,Jan2013,$ / BU,7.23,0,,
48,2013,2,Feb2013,$ / BU,7.17,0,,
48,2013,3,Mar2013,$ / BU,7.38,0,,
48,2013,4,Apr2013,$ / BU,7.43,0,,
48,2013,5,May2013,$ / BU,7.18,0,,
48,2013,6,Jun2013,$ / BU,7.28,0,,
48,2013,7,Jul2013,$ / BU,5.78,0,,
48,2013,8,Aug2013,$ / BU,5.01,0,,
48,2013,9,Sep2013,$ / BU,5.46,0,,
48,2013,10,Oct2013,$ / BU,5.28,0,,
48,2013,11,Nov2013,$ / BU,4.92,0,,
48,2013,12,Dec2013,$ / BU,5.08,0,,
48,2014,1,Jan2014,$ / BU,5.04,0,,
48,2014,2,Feb2014,$ / BU,4.67,0,,
48,2014,3,Mar2014,$ / BU,5.14,0,,
48,2014,4,Apr2014,$ / BU,5.28,0,,
48,2014,5,May2014,$ / BU,5.05,0,,
48,2014,6,Jun2014,$ / BU,4.67,0,,
48,2014,7,Jul2014,$ / BU,5.13,0,,
48,2014,8,Aug2014,$ / BU,3.67,0,,
48,2014,9,Sep2014,$ / BU,4.02,0,,
48,2014,10,Oct2014,$ / BU,4.58,0,,
48,2014,11,Nov2014,$ / BU,4.31,0,,
48,2014,12,Dec2014,$ / BU,4.5,0,,
48,2015,1,Jan2015,$ / BU,4.51,0,,
48,2015,2,Feb2015,$ / BU,4.53,0,,
48,2015,3,Mar2015,$ / BU,4.46,0,,
48,2015,4,Apr2015,$ / BU,4.25,0,,
48,2015,5,May2015,$ / BU,4.07,0,,
48,2015,6,Jun2015,$ / BU,3.97,0,,
48,2015,7,Jul2015,$ / BU,4.48,0,,
48,2015,8,Aug2015,$ / BU,4.26,0,,
48,2015,9,Sep2015,$ / BU,4.07,0,,
48,2015,10,Oct2015,$ / BU,4.31,0,,
48,2015,11,Nov2015,$ / BU,4.03,0,,
48,2015,12,Dec2015,$ / BU,4.12,0,,
48,2016,1,Jan2016,$ / BU,4.43,0,,
48,2016,2,Feb2016,$ / BU,4.26,0,,
48,2016,3,Mar2016,$ / BU,4.05,0,,
48,2016,4,Apr2016,$ / BU,3.89,0,,
48,2016,5,May2016,$ / BU,4.1,0,,
48,2016,6,Jun2016,$ / BU,3.93,0,,
48,2016,7,Jul2016,$ / BU,3.84,0,,
48,2016,8,Aug2016,$ / BU,3.39,0,,
48,2016,9,Sep2016,$ / BU,3.49,0,,
48,2016,10,Oct2016,$ / BU,3.76,0,,
48,2016,11,Nov2016,$ / BU,3.8,0,,
48,2016,12,Dec2016,$ / BU,3.69,0,,
48,2017,1,Jan2017,$ / BU,3.84,0,,
48,2017,2,Feb2017,$ / BU,3.83,0,,
48,2017,3,Mar2017,$ / BU,3.61,0,,
48,2017,4,Apr2017,$ / BU,3.56,0,,
48,2017,5,May2017,$ / BU,3.83,0,,
48,2017,6,Jun2017,$ / BU,3.98,0,,
48,2017,7,Jul2017,$ / BU,3.91,0,,
48,2017,8,Aug2017,$ / BU,3.48,0,,
48,2017,9,Sep2017,$ / BU,3.56,0,,
48,2017,10,Oct2017,$ / BU,3.76,0,,
48,2017,11,Nov2017,$ / BU,3.81,0,,
48,2017,12,Dec2017,$ / BU,3.55,0,,
48,2018,1,Jan2018,$ / BU,3.68,0,,
48,2018,2,Feb2018,$ / BU,3.35,0,,
48,2018,3,Mar2018,$ / BU,4.03,0,,
48,2018,4,Apr2018,$ / BU,3.86,0,,
48,2018,5,May2018,$ / BU,3.94,0,,
48,2018,6,Jun2018,$ / BU,4.24,0,,
48,2018,7,Jul2018,$ / BU,4.02,0,,
48,2018,8,Aug2018,$ / BU,3.92,0,,
48,2018,9,Sep2018,$ / BU,3.88,0,,
48,2018,10,Oct2018,$ / BU,4.15,0,,
48,2018,11,Nov2018,$ / BU,4.13,0,,
48,2018,12,Dec2018,$ / BU,4.08,0,,
48,2019,1,Jan2019,$ / BU,4.24,0,,
48,2019,2,Feb2019,$ / BU,4.72,0,,
48,2019,3,Mar2019,$ / BU,4.34,0,,
48,2019,4,Apr2019,$ / BU,3.92,0,,
48,2019,5,May2019,$ / BU,4.3,0,,
48,2019,6,Jun2019,$ / BU,4.46,0,,
48,2019,7,Jul2019,$ / BU,4.66,0,,
48,2019,8,Aug2019,$ / BU,4.03,0,,
48,2019,9,Sep2019,$ / BU,3.96,0,,
48,2019,10,Oct2019,$ / BU,4.28,0,,
48,2019,11,Nov2019,$ / BU,4.28,0,,
48,2019,12,Dec2019,$ / BU,4.26,0,,
48,2020,1,Jan2020,$ / BU,4.28,0,,
48,2020,2,Feb2020,$ / BU,4.41,0,,
48,2020,3,Mar2020,$ / BU,4.24,0,,
48,2020,4,Apr2020,$ / BU,3.83,0,,
48,2020,5,May2020,$ / BU,3.46,0,,
48,2020,6,Jun2020,$ / BU,3.76,0,,
48,2020,7,Jul2020,$ / BU,3.71,0,,
48,2020,8,Aug2020,$ / BU,3.49,0,,
48,2020,9,Sep2020,$ / BU,3.72,0,,
48,2020,10,Oct2020,$ / BU,4.11,0,,
48,2020,11,Nov2020,$ / BU,4.25,0,,
48,2020,12,Dec2020,$ / BU,4.58,0,,
48,2021,1,Jan2021,$ / BU,4.85,0,,
48,2021,2,Feb2021,$ / BU,5.5,0,,
48,2021,3,Mar2021,$ / BU,5.69,0,,
48,2021,4,Apr2021,$ / BU,5.53,0,,
48,2021,5,May2021,$ / BU,5.97,0,,
48,2021,6,Jun2021,$ / BU,6.38,0,,
48,2021,7,Jul2021,$ / BU,6.46,0,,
48,2021,8,Aug2021,$ / BU,6.32,0,,
48,2021,9,Sep2021,$ / BU,5.69,0,,
48,2021,10,Oct2021,$ / BU,5.32,0,,
48,2021,11,Nov2021,$ / BU,5.69,0,,
48,2021,12,Dec2021,$ / BU,6.13,0,,
48,2022,1,Jan2022,$ / BU,6.36,0,,
48,2022,2,Feb2022,$ / BU,6.87,0,,
48,2022,3,Mar2022,$ / BU,6.791966150796568,1,6.054021429896919,7.529910871696217
48,2022,4,Apr2022,$ / BU,6.945956182844832,1,6.208011461945183,7.683900903744481
48,2022,5,May2022,$ / BU,7.099946214893098,1,6.362001493993449,7.837890935792747
48,2022,6,Jun2022,$ / BU,7.253936246941363,1,6.515991526041714,7.991880967841012
48,2022,7,Jul2022,$ / BU,7.4079262789896285,1,6.6699815580899795,8.145870999889278
48,2022,8,Aug2022,$ / BU,7.561916311037893,1,6.823971590138244,8.299861031937542
48,2022,9,Sep2022,$ / BU,7.715906343086159,1,6.97796162218651,8.453851063985809
48,2022,10,Oct2022,$ / BU,7.869896375134424,1,7.131951654234775,8.607841096034074
48,2022,11,Nov2022,$ / BU,8.02388640718269,1,7.285941686283041,8.76183112808234
48,2022,12,Dec2022,$ / BU,8.177876439230955,1,7.439931718331306,8.915821160130605
48,2023,1,Jan2023,$ / BU,8.33186647127922,1,7.593921750379571,9.06981119217887
48,2023,2,Feb2023,$ / BU,8.485856503327485,1,7.747911782427836,9.223801224227135
48,2023,3,Mar2023,$ / BU,8.639846535375751,1,7.901901814476102,9.377791256275401
48,2023,4,Apr2023,$ / BU,8.793836567424016,1,8.055891846524366,9.531781288323666
48,2023,5,May2023,$ / BU,8.94782659947228,1,8.20988187857263,9.68577132037193
48,2023,6,Jun2023,$ / BU,9.101816631520546,1,8.363871910620896,9.839761352420195
48,2023,7,Jul2023,$ / BU,9.255806663568812,1,8.517861942669162,9.993751384468462
48,2023,8,Aug2023,$ / BU,9.409796695617077,1,8.671851974717427,10.147741416516727
48,2023,9,Sep2023,$ / BU,9.563786727665342,1,8.825842006765692,10.301731448564992
48,2023,10,Oct2023,$ / BU,9.717776759713608,1,8.979832038813958,10.455721480613258
48,2023,11,Nov2023,$ / BU,9.871766791761873,1,9.133822070862223,10.609711512661523
48,2023,12,Dec2023,$ / BU,10.025756823810138,1,9.287812102910488,10.763701544709788
48,2024,1,Jan2024,$ / BU,10.179746855858404,1,9.441802134958754,10.917691576758054
48,2024,2,Feb2024,$ / BU,10.333736887906669,1,9.59579216700702,11.071681608806319
48,2024,3,Mar2024,$ / BU,10.487726919954934,1,9.749782199055284,11.225671640854584
48,2024,4,Apr2024,$ / BU,10.6417169520032,1,9.90377223110355,11.37966167290285
48,2024,5,May2024,$ / BU,10.795706984051463,1,10.057762263151814,11.533651704951113
48,2024,6,Jun2024,$ / BU,10.94969701609973,1,10.21175229520008,11.68764173699938
48,2024,7,Jul2024,$ / BU,11.103687048147995,1,10.365742327248345,11.841631769047645
48,2024,8,Aug2024,$ / BU,11.25767708019626,1,10.51973235929661,11.99562180109591
48,2024,9,Sep2024,$ / BU,11.411667112244526,1,10.673722391344876,12.149611833144176
48,2024,10,Oct2024,$ / BU,11.565657144292791,1,10.827712423393141,12.30360186519244
48,2024,11,Nov2024,$ / BU,11.719647176341056,1,10.981702455441406,12.457591897240706
48,2024,12,Dec2024,$ / BU,11.873637208389322,1,11.135692487489672,12.611581929288972
48,2025,1,Jan2025,$ / BU,12.027627240437587,1,11.289682519537937,12.765571961337237
48,2025,2,Feb2025,$ / BU,12.181617272485852,1,11.443672551586202,12.919561993385502
48,2025,3,Mar2025,$ / BU,12.335607304534118,1,11.597662583634468,13.073552025433768
48,2025,4,Apr2025,$ / BU,12.489597336582381,1,11.751652615682731,13.227542057482031
48,2025,5,May2025,$ / BU,12.643587368630648,1,11.905642647730998,13.381532089530298
48,2025,6,Jun2025,$ / BU,12.797577400678913,1,12.059632679779263,13.535522121578563
48,2025,7,Jul2025,$ / BU,12.951567432727177,1,12.213622711827528,13.689512153626827
48,2025,8,Aug2025,$ / BU,13.105557464775444,1,12.367612743875794,13.843502185675094
48,2025,9,Sep2025,$ / BU,13.259547496823709,1,12.521602775924059,13.997492217723359
48,2025,10,Oct2025,$ / BU,13.413537528871974,1,12.675592807972324,14.151482249771624
48,2025,11,Nov2025,$ / BU,13.56752756092024,1,12.82958284002059,14.30547228181989
48,2025,12,Dec2025,$ / BU,13.721517592968505,1,12.983572872068855,14.459462313868155
48,2026,1,Jan2026,$ / BU,13.87550762501677,1,13.13756290411712,14.61345234591642
48,2026,2,Feb2026,$ / BU,14.029497657065036,1,13.291552936165386,14.767442377964686
48,2026,3,Mar2026,$ / BU,14.183487689113301,1,13.445542968213651,14.921432410012951
48,2026,4,Apr2026,$ / BU,14.337477721161566,1,13.599533000261916,15.075422442061216
48,2026,5,May2026,$ / BU,14.491467753209832,1,13.753523032310182,15.229412474109482
48,2026,6,Jun2026,$ / BU,14.645457785258097,1,13.907513064358447,15.383402506157747
48,2026,7,Jul2026,$ / BU,14.799447817306362,1,14.061503096406712,15.537392538206012
48,2026,8,Aug2026,$ / BU,14.953437849354627,1,14.215493128454977,15.691382570254277
48,2026,9,Sep2026,$ / BU,15.107427881402892,1,14.369483160503242,15.845372602302541
48,2026,10,Oct2026,$ / BU,15.261417913451158,1,14.523473192551508,15.999362634350808
48,2026,11,Nov2026,$ / BU,15.415407945499423,1,14.677463224599773,16.153352666399073
48,2026,12,Dec2026,$ / BU,15.569397977547688,1,14.831453256648038,16.307342698447336
49,2017,11,Nov2017,$ / BU,3.58,0,,
49,2017,12,Dec2017,$ / BU,3.84,0,,
49,2018,12,Dec2018,$ / BU,4.61,0,,
49,2019,1,Jan2019,$ / BU,4.68823685110952,1,4.423456686660504,4.953017015558535
49,2019,2,Feb2019,$ / BU,4.758893130540056,1,4.49411296609104,5.023673294989071
49,2019,3,Mar2019,$ / BU,4.829549409970591,1,4.564769245521576,5.094329574419606
49,2019,4,Apr2019,$ / BU,4.900205689401126,1,4.635425524952111,5.164985853850141
49,2019,5,May2019,$ / BU,4.970861968831661,1,4.706081804382646,5.235642133280677
49,2019,6,Jun2019,$ / BU,5.0415182482621965,1,4.776738083813181,5.306298412711212
49,2019,7,Jul2019,$ / BU,5.112174527692733,1,4.847394363243717,5.376954692141748
49,2019,8,Aug2019,$ / BU,5.182830807123268,1,4.9180506426742525,5.447610971572283
49,2019,9,Sep2019,$ / BU,5.253487086553803,1,4.988706922104788,5.518267251002818
49,2019,10,Oct2019,$ / BU,5.324143365984339,1,5.059363201535324,5.588923530433354
49,2019,11,Nov2019,$ / BU,5.394799645414874,1,5.130019480965859,5.65957980986389
49,2019,12,Dec2019,$ / BU,5.4654559248454095,1,5.200675760396394,5.730236089294425
49,2020,1,Jan2020,$ / BU,5.536112204275945,1,5.271332039826929,5.80089236872496
49,2020,2,Feb2020,$ / BU,5.60676848370648,1,5.341988319257465,5.871548648155495
49,2020,3,Mar2020,$ / BU,5.677424763137016,1,5.412644598688001,5.942204927586031
49,2020,4,Apr2020,$ / BU,5.748081042567551,1,5.483300878118536,6.012861207016567
49,2020,5,May2020,$ / BU,5.8187373219980865,1,5.553957157549071,6.083517486447102
49,2020,6,Jun2020,$ / BU,5.889393601428623,1,5.624613436979607,6.154173765877638
49,2020,7,Jul2020,$ / BU,5.960049880859158,1,5.6952697164101425,6.224830045308173
49,2020,8,Aug2020,$ / BU,6.030706160289693,1,5.765925995840678,6.295486324738708
49,2020,9,Sep2020,$ / BU,6.101362439720228,1,5.836582275271213,6.3661426041692435
49,2020,10,Oct2020,$ / BU,6.172018719150763,1,5.907238554701748,6.436798883599779
49,2020,11,Nov2020,$ / BU,6.2426749985812995,1,5.977894834132284,6.507455163030315
49,2020,12,Dec2020,$ / BU,6.313331278011835,1,6.048551113562819,6.57811144246085
49,2021,1,Jan2021,$ / BU,6.38398755744237,1,6.119207392993355,6.648767721891385
49,2021,2,Feb2021,$ / BU,6.454643836872906,1,6.189863672423891,6.719424001321921
49,2021,3,Mar2021,$ / BU,6.525300116303441,1,6.260519951854426,6.7900802807524565
49,2021,4,Apr2021,$ / BU,6.595956395733976,1,6.331176231284961,6.860736560182992
49,2021,5,May2021,$ / BU,6.666612675164512,1,6.401832510715496,6.931392839613527
49,2021,6,Jun2021,$ / BU,6.737268954595047,1,6.4724887901460315,7.002049119044062
49,2021,7,Jul2021,$ / BU,6.807925234025583,1,6.543145069576568,7.072705398474598
49,2021,8,Aug2021,$ / BU,6.878581513456118,1,6.613801349007103,7.143361677905133
49,2021,9,Sep2021,$ / BU,6.949237792886653,1,6.684457628437638,7.214017957335669
49,2021,10,Oct2021,$ / BU,7.019894072317189,1,6.755113907868174,7.284674236766205
49,2021,11,Nov2021,$ / BU,7.090550351747725,1,6.825770187298709,7.35533051619674
49,2021,12,Dec2021,$ / BU,7.16120663117826,1,6.8964264667292445,7.425986795627275
49,2022,1,Jan2022,$ / BU,7.231862910608795,1,6.96708274615978,7.49664307505781
49,2022,2,Feb2022,$ / BU,7.30251919003933,1,7.037739025590315,7.567299354488346
49,2022,3,Mar2022,$ / BU,7.373175469469866,1,7.108395305020851,7.637955633918882
49,2022,4,Apr2022,$ / BU,7.443831748900402,1,7.179051584451386,7.708611913349417
49,2022,5,May2022,$ / BU,7.514488028330937,1,7.2497078638819215,7.779268192779952
49,2022,6,Jun2022,$ / BU,7.585144307761473,1,7.3203641433124575,7.849924472210488
49,2022,7,Jul2022,$ / BU,7.655800587192008,1,7.391020422742993,7.920580751641023
49,2022,8,Aug2022,$ / BU,7.726456866622543,1,7.461676702173528,7.991237031071559
49,2022,9,Sep2022,$ / BU,7.7971131460530785,1,7.532332981604063,8.061893310502095
49,2022,10,Oct2022,$ / BU,7.867769425483614,1,7.602989261034598,8.13254958993263
49,2022,11,Nov2022,$ / BU,7.93842570491415,1,7.6736455404651345,8.203205869363165
49,2022,12,Dec2022,$ / BU,8.009081984344686,1,7.744301819895671,8.273862148793702
49,2023,1,Jan2023,$ / BU,8.07973826377522,1,7.814958099326204,8.344518428224236
49,2023,2,Feb2023,$ / BU,8.150394543205756,1,7.885614378756741,8.415174707654772
49,2023,3,Mar2023,$ / BU,8.221050822636291,1,7.956270658187276,8.485830987085308
49,2023,4,Apr2023,$ / BU,8.291707102066827,1,8.02692693761781,8.556487266515843
49,2023,5,May2023,$ / BU,8.362363381497362,1,8.097583217048346,8.627143545946378
49,2023,6,Jun2023,$ / BU,8.433019660927897,1,8.168239496478881,8.697799825376913
49,2023,7,Jul2023,$ / BU,8.503675940358434,1,8.238895775909418,8.76845610480745
49,2023,8,Aug2023,$ / BU,8.574332219788968,1,8.309552055339951,8.839112384237984
49,2023,9,Sep2023,$ / BU,8.644988499219505,1,8.380208334770488,8.90976866366852
49,2023,10,Oct2023,$ / BU,8.715644778650038,1,8.450864614201022,8.980424943099054
49,2023,11,Nov2023,$ / BU,8.786301058080575,1,8.521520893631559,9.051081222529591
49,2023,12,Dec2023,$ / BU,8.85695733751111,1,8.592177173062094,9.121737501960126
49,2024,1,Jan2024,$ / BU,8.927613616941645,1,8.66283345249263,9.192393781390662
49,2024,2,Feb2024,$ / BU,8.998269896372182,1,8.733489731923166,9.263050060821199
49,2024,3,Mar2024,$ / BU,9.068926175802716,1,8.8041460113537,9.333706340251732
49,2024,4,Apr2024,$ / BU,9.139582455233253,1,8.874802290784237,9.404362619682269
49,2024,5,May2024,$ / BU,9.210238734663786,1,8.94545857021477,9.475018899112802
49,2024,6,Jun2024,$ / BU,9.280895014094323,1,9.016114849645307,9.54567517854334
49,2024,7,Jul2024,$ / BU,9.351551293524858,1,9.086771129075842,9.616331457973875
49,2024,8,Aug2024,$ / BU,9.422207572955394,1,9.157427408506377,9.68698773740441
49,2024,9,Sep2024,$ / BU,9.492863852385929,1,9.228083687936913,9.757644016834945
49,2024,10,Oct2024,$ / BU,9.563520131816464,1,9.298739967367448,9.82830029626548
49,2024,11,Nov2024,$ / BU,9.634176411247001,1,9.369396246797985,9.898956575696017
49,2024,12,Dec2024,$ / BU,9.704832690677534,1,9.440052526228518,9.96961285512655
49,2025,1,Jan2025,$ / BU,9.775488970108071,1,9.510708805659055,10.040269134557088
49,2025,2,Feb2025,$ / BU,9.846145249538605,1,9.581365085089589,10.110925413987621
49,2025,3,Mar2025,$ / BU,9.916801528969142,1,9.652021364520126,10.181581693418158
49,2025,4,Apr2025,$ / BU,9.987457808399677,1,9.72267764395066,10.252237972848693
49,2025,5,May2025,$ / BU,10.058114087830212,1,9.793333923381196,10.322894252279228
49,2025,6,Jun2025,$ / BU,10.12877036726075,1,9.863990202811733,10.393550531709765
49,2025,7,Jul2025,$ / BU,10.199426646691283,1,9.934646482242266,10.464206811140299
49,2025,8,Aug2025,$ / BU,10.27008292612182,1,10.005302761672803,10.534863090570836
49,2025,9,Sep2025,$ / BU,10.340739205552353,1,10.075959041103337,10.60551937000137
49,2025,10,Oct2025,$ / BU,10.41139548498289,1,10.146615320533874,10.676175649431906
49,2025,11,Nov2025,$ / BU,10.482051764413425,1,10.217271599964409,10.746831928862441
49,2025,12,Dec2025,$ / BU,10.55270804384396,1,10.287927879394944,10.817488208292977
49,2026,1,Jan2026,$ / BU,10.623364323274496,1,10.35858415882548,10.888144487723512
49,2026,2,Feb2026,$ / BU,10.69402060270503,1,10.429240438256015,10.958800767154047
49,2026,3,Mar2026,$ / BU,10.764676882135568,1,10.499896717686552,11.029457046584584
49,2026,4,Apr2026,$ / BU,10.835333161566101,1,10.570552997117085,11.100113326015117
49,2026,5,May2026,$ / BU,10.905989440996638,1,10.641209276547622,11.170769605445654
49,2026,6,Jun2026,$ / BU,10.976645720427172,1,10.711865555978155,11.241425884876188
49,2026,7,Jul2026,$ / BU,11.047301999857709,1,10.782521835408692,11.312082164306725
49,2026,8,Aug2026,$ / BU,11.117958279288244,1,10.853178114839228,11.38273844373726
49,2026,9,Sep2026,$ / BU,11.188614558718779,1,10.923834394269763,11.453394723167795
49,2026,10,Oct2026,$ / BU,11.259270838149316,1,10.9944906737003,11.524051002598332
49,2026,11,Nov2026,$ / BU,11.32992711757985,1,11.065146953130833,11.594707282028866
49,2026,12,Dec2026,$ / BU,11.400583397010386,1,11.13580323256137,11.665363561459403
51,2017,10,Oct2017,$ / BU,3.74,0,,
51,2017,11,Nov2017,$ / BU,4.04,0,,
51,2017,12,Dec2017,$ / BU,4.15,0,,
51,2018,1,Jan2018,$ / BU,4.16,0,,
51,2018,2,Feb2018,$ / BU,4.12,0,,
51,2018,3,Mar2018,$ / BU,4.15,0,,
51,2018,4,Apr2018,$ / BU,4.27,0,,
51,2018,5,May2018,$ / BU,4.37,0,,
51,2018,6,Jun2018,$ / BU,4.56,0,,
51,2018,7,Jul2018,$ / BU,4.37,0,,
51,2018,8,Aug2018,$ / BU,4.16,0,,
51,2018,9,Sep2018,$ / BU,3.8,0,,
51,2018,10,Oct2018,$ / BU,3.79,0,,
51,2018,11,Nov2018,$ / BU,4.09,0,,
51,2018,12,Dec2018,$ / BU,4.24,0,,
51,2019,1,Jan2019,$ / BU,4.19,0,,
51,2019,2,Feb2019,$ / BU,4.34,0,,
51,2019,4,Apr2019,$ / BU,4.27,0,,
51,2019,5,May2019,$ / BU,4.36,0,,
51,2019,6,Jun2019,$ / BU,4.87,0,,
51,2019,7,Jul2019,$ / BU,4.93,0,,
51,2019,8,Aug2019,$ / BU,4.14,0,,
51,2019,9,Sep2019,$ / BU,4.482125311122452,1,3.8806929667298364,5.083557655515068
51,2019,10,Oct2019,$ / BU,4.491577804809969,1,3.8901454604173535,5.093010149202585
51,2019,11,Nov2019,$ / BU,4.501030298497487,1,3.8995979541048715,5.102462642890103
51,2019,12,Dec2019,$ / BU,4.510482792185004,1,3.9090504477923886,5.11191513657762
51,2020,1,Jan2020,$ / BU,4.519935285872522,1,3.9185029414799066,5.121367630265138
51,2020,2,Feb2020,$ / BU,4.5293877795600395,1,3.9279554351674237,5.130820123952655
51,2020,3,Mar2020,$ / BU,4.5388402732475575,1,3.9374079288549417,5.140272617640173
51,2020,4,Apr2020,$ / BU,4.548292766935075,1,3.946860422542459,5.14972511132769
51,2020,5,May2020,$ / BU,4.5577452606225926,1,3.956312916229977,5.159177605015208
51,2020,6,Jun2020,$ / BU,4.56719775431011,1,3.965765409917494,5.168630098702725
51,2020,7,Jul2020,$ / BU,4.576650247997628,1,3.975217903605012,5.178082592390243
51,2020,8,Aug2020,$ / BU,4.586102741685145,1,3.984670397292529,5.1875350860777605
51,2020,9,Sep2020,$ / BU,4.595555235372663,1,3.994122890980047,5.1969875797652785
51,2020,10,Oct2020,$ / BU,4.60500772906018,1,4.003575384667564,5.206440073452796
51,2020,11,Nov2020,$ / BU,4.614460222747698,1,4.013027878355082,5.215892567140314
51,2020,12,Dec2020,$ / BU,4.623912716435215,1,4.022480372042599,5.225345060827831
51,2021,1,Jan2021,$ / BU,4.633365210122733,1,4.031932865730117,5.234797554515349
51,2021,2,Feb2021,$ / BU,4.64281770381025,1,4.041385359417634,5.244250048202866
51,2021,3,Mar2021,$ / BU,4.652270197497768,1,4.050837853105152,5.253702541890384
51,2021,4,Apr2021,$ / BU,4.661722691185285,1,4.060290346792669,5.263155035577901
51,2021,5,May2021,$ / BU,4.671175184872803,1,4.069742840480187,5.272607529265419
51,2021,6,Jun2021,$ / BU,4.68062767856032,1,4.0791953341677045,5.282060022952936
51,2021,7,Jul2021,$ / BU,4.690080172247838,1,4.0886478278552225,5.291512516640454
51,2021,8,Aug2021,$ / BU,4.699532665935355,1,4.09810032154274,5.300965010327971
51,2021,9,Sep2021,$ / BU,4.708985159622873,1,4.107552815230258,5.310417504015489
51,2021,10,Oct2021,$ / BU,4.7184376533103904,1,4.117005308917775,5.319869997703006
51,2021,11,Nov2021,$ / BU,4.727890146997908,1,4.126457802605293,5.329322491390524
51,2021,12,Dec2021,$ / BU,4.7373426406854255,1,4.13591029629281,5.338774985078041
51,2022,1,Jan2022,$ / BU,4.7467951343729435,1,4.145362789980328,5.348227478765559
51,2022,2,Feb2022,$ / BU,4.756247628060461,1,4.154815283667845,5.357679972453076
51,2022,3,Mar2022,$ / BU,4.765700121747979,1,4.164267777355363,5.367132466140594
51,2022,4,Apr2022,$ / BU,4.775152615435497,1,4.173720271042881,5.376584959828112
51,2022,5,May2022,$ / BU,4.784605109123014,1,4.183172764730398,5.3860374535156295
51,2022,6,Jun2022,$ / BU,4.794057602810531,1,4.192625258417915,5.395489947203147
51,2022,7,Jul2022,$ / BU,4.803510096498049,1,4.202077752105433,5.404942440890665
51,2022,8,Aug2022,$ / BU,4.812962590185567,1,4.211530245792951,5.4143949345781825
51,2022,9,Sep2022,$ / BU,4.822415083873084,1,4.220982739480468,5.4238474282657
51,2022,10,Oct2022,$ / BU,4.831867577560602,1,4.230435233167986,5.433299921953218
51,2022,11,Nov2022,$ / BU,4.841320071248119,1,4.239887726855503,5.442752415640735
51,2022,12,Dec2022,$ / BU,4.850772564935637,1,4.249340220543021,5.452204909328253
51,2023,1,Jan2023,$ / BU,4.860225058623154,1,4.258792714230538,5.46165740301577
