state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
47,2025,5,May2025,$ / BU,22.328526769428656,1,21.010764574588322,23.64628896426899
47,2025,6,Jun2025,$ / BU,22.546580198216382,1,21.22881800337605,23.864342393056717
47,2025,7,Jul2025,$ / BU,22.764633627004102,1,21.446871432163768,24.082395821844436
47,2025,8,Aug2025,$ / BU,22.982687055791825,1,21.66492486095149,24.30044925063216
47,2025,9,Sep2025,$ / BU,23.200740484579548,1,21.882978289739214,24.518502679419882
47,2025,10,Oct2025,$ / BU,23.41879391336727,1,22.101031718526936,24.736556108207605
47,2025,11,Nov2025,$ / BU,23.636847342154994,1,22.31908514731466,24.954609536995328
47,2025,12,Dec2025,$ / BU,23.854900770942713,1,22.53713857610238,25.172662965783047
47,2026,1,Jan2026,$ / BU,24.07295419973044,1,22.755192004890105,25.390716394570774
47,2026,2,Feb2026,$ / BU,24.29100762851816,1,22.973245433677825,25.608769823358493
47,2026,3,Mar2026,$ / BU,24.509061057305885,1,23.19129886246555,25.82682325214622
47,2026,4,Apr2026,$ / BU,24.727114486093605,1,23.40935229125327,26.04487668093394
47,2026,5,May2026,$ / BU,24.945167914881328,1,23.627405720040993,26.262930109721662
47,2026,6,Jun2026,$ / BU,25.16322134366905,1,23.845459148828716,26.480983538509385
47,2026,7,Jul2026,$ / BU,25.381274772456774,1,24.06351257761644,26.699036967297108
47,2026,8,Aug2026,$ / BU,25.599328201244496,1,24.281566006404162,26.91709039608483
47,2026,9,Sep2026,$ / BU,25.817381630032216,1,24.49961943519188,27.13514382487255
47,2026,10,Oct2026,$ / BU,26.035435058819942,1,24.717672863979608,27.353197253660277
47,2026,11,Nov2026,$ / BU,26.25348848760766,1,24.935726292767328,27.571250682447996
47,2026,12,Dec2026,$ / BU,26.471541916395385,1,25.15377972155505,27.78930411123572
55,2012,1,Jan2012,$ / BU,11.9,0,,
55,2012,2,Feb2012,$ / BU,12.2,0,,
55,2012,3,Mar2012,$ / BU,12.9,0,,
55,2012,4,Apr2012,$ / BU,13.4,0,,
55,2012,5,May2012,$ / BU,13.7,0,,
55,2012,6,Jun2012,$ / BU,14.1,0,,
55,2012,7,Jul2012,$ / BU,14.8,0,,
55,2012,8,Aug2012,$ / BU,16.6,0,,
55,2012,9,Sep2012,$ / BU,13.5,0,,
55,2012,10,Oct2012,$ / BU,13.9,0,,
55,2012,11,Nov2012,$ / BU,14.1,0,,
55,2012,12,Dec2012,$ / BU,14.0,0,,
55,2013,1,Jan2013,$ / BU,13.9,0,,
55,2013,2,Feb2013,$ / BU,14.4,0,,
55,2013,3,Mar2013,$ / BU,14.4,0,,
55,2013,4,Apr2013,$ / BU,14.1,0,,
55,2013,5,May2013,$ / BU,14.6,0,,
55,2013,6,Jun2013,$ / BU,14.9,0,,
55,2013,7,Jul2013,$ / BU,15.1,0,,
55,2013,8,Aug2013,$ / BU,14.4,0,,
55,2013,9,Sep2013,$ / BU,12.9,0,,
55,2013,10,Oct2013,$ / BU,12.2,0,,
55,2013,11,Nov2013,$ / BU,12.7,0,,
55,2013,12,Dec2013,$ / BU,13.1,0,,
55,2014,1,Jan2014,$ / BU,12.8,0,,
55,2014,2,Feb2014,$ / BU,13.2,0,,
55,2014,3,Mar2014,$ / BU,13.4,0,,
55,2014,4,Apr2014,$ / BU,14.0,0,,
55,2014,5,May2014,$ / BU,14.7,0,,
55,2014,6,Jun2014,$ / BU,14.4,0,,
55,2014,7,Jul2014,$ / BU,13.4,0,,
55,2014,8,Aug2014,$ / BU,12.5,0,,
55,2014,9,Sep2014,$ / BU,11.2,0,,
55,2014,10,Oct2014,$ / BU,10.1,0,,
55,2014,11,Nov2014,$ / BU,10.1,0,,
55,2014,12,Dec2014,$ / BU,10.0,0,,
55,2015,1,Jan2015,$ / BU,10.2,0,,
55,2015,2,Feb2015,$ / BU,10.0,0,,
55,2015,3,Mar2015,$ / BU,9.72,0,,
55,2015,4,Apr2015,$ / BU,9.63,0,,
55,2015,5,May2015,$ / BU,9.4,0,,
55,2015,6,Jun2015,$ / BU,9.44,0,,
55,2015,7,Jul2015,$ / BU,9.79,0,,
55,2015,8,Aug2015,$ / BU,9.57,0,,
55,2015,9,Sep2015,$ / BU,8.62,0,,
55,2015,10,Oct2015,$ / BU,8.56,0,,
55,2015,11,Nov2015,$ / BU,8.36,0,,
55,2015,12,Dec2015,$ / BU,8.44,0,,
55,2016,1,Jan2016,$ / BU,8.69,0,,
55,2016,2,Feb2016,$ / BU,8.55,0,,
55,2016,3,Mar2016,$ / BU,8.53,0,,
55,2016,4,Apr2016,$ / BU,8.98,0,,
55,2016,5,May2016,$ / BU,9.69,0,,
55,2016,6,Jun2016,$ / BU,10.3,0,,
55,2016,7,Jul2016,$ / BU,10.3,0,,
55,2016,8,Aug2016,$ / BU,9.84,0,,
55,2016,9,Sep2016,$ / BU,9.34,0,,
55,2016,10,Oct2016,$ / BU,9.24,0,,
55,2016,11,Nov2016,$ / BU,9.38,0,,
55,2016,12,Dec2016,$ / BU,9.49,0,,
55,2017,1,Jan2017,$ / BU,9.55,0,,
55,2017,2,Feb2017,$ / BU,9.86,0,,
55,2017,3,Mar2017,$ / BU,9.75,0,,
55,2017,4,Apr2017,$ / BU,9.33,0,,
55,2017,5,May2017,$ / BU,9.34,0,,
55,2017,6,Jun2017,$ / BU,9.19,0,,
55,2017,7,Jul2017,$ / BU,9.41,0,,
55,2017,8,Aug2017,$ / BU,9.34,0,,
55,2017,9,Sep2017,$ / BU,9.27,0,,
55,2017,10,Oct2017,$ / BU,9.22,0,,
55,2017,11,Nov2017,$ / BU,9.4,0,,
55,2017,12,Dec2017,$ / BU,9.43,0,,
55,2018,1,Jan2018,$ / BU,9.21,0,,
55,2018,2,Feb2018,$ / BU,9.43,0,,
55,2018,3,Mar2018,$ / BU,9.8,0,,
55,2018,4,Apr2018,$ / BU,9.77,0,,
55,2018,5,May2018,$ / BU,9.84,0,,
55,2018,6,Jun2018,$ / BU,9.84,0,,
55,2018,7,Jul2018,$ / BU,9.3,0,,
55,2018,8,Aug2018,$ / BU,8.7,0,,
55,2018,9,Sep2018,$ / BU,8.92,0,,
55,2018,10,Oct2018,$ / BU,8.7,0,,
55,2018,11,Nov2018,$ / BU,8.28,0,,
55,2018,12,Dec2018,$ / BU,8.51,0,,
55,2019,1,Jan2019,$ / BU,8.48,0,,
55,2019,2,Feb2019,$ / BU,8.48,0,,
55,2019,3,Mar2019,$ / BU,8.61,0,,
55,2019,4,Apr2019,$ / BU,8.23,0,,
55,2019,5,May2019,$ / BU,7.92,0,,
55,2019,6,Jun2019,$ / BU,8.22,0,,
55,2019,7,Jul2019,$ / BU,8.31,0,,
55,2019,8,Aug2019,$ / BU,8.25,0,,
55,2019,9,Sep2019,$ / BU,8.17,0,,
55,2019,10,Oct2019,$ / BU,8.53,0,,
55,2019,11,Nov2019,$ / BU,8.39,0,,
55,2019,12,Dec2019,$ / BU,8.48,0,,
55,2020,1,Jan2020,$ / BU,8.63,0,,
55,2020,2,Feb2020,$ / BU,8.45,0,,
55,2020,3,Mar2020,$ / BU,8.3,0,,
55,2020,4,Apr2020,$ / BU,8.13,0,,
55,2020,5,May2020,$ / BU,8.13,0,,
55,2020,6,Jun2020,$ / BU,8.19,0,,
55,2020,7,Jul2020,$ / BU,8.36,0,,
55,2020,8,Aug2020,$ / BU,8.57,0,,
55,2020,9,Sep2020,$ / BU,9.12,0,,
55,2020,10,Oct2020,$ / BU,9.55,0,,
55,2020,11,Nov2020,$ / BU,10.4,0,,
55,2020,12,Dec2020,$ / BU,11.1,0,,
55,2021,1,Jan2021,$ / BU,10.8,0,,
55,2021,2,Feb2021,$ / BU,13.0,0,,
55,2021,3,Mar2021,$ / BU,13.0,0,,
55,2021,4,Apr2021,$ / BU,13.9,0,,
55,2021,5,May2021,$ / BU,14.6,0,,
55,2021,6,Jun2021,$ / BU,14.5,0,,
55,2021,7,Jul2021,$ / BU,14.2,0,,
55,2021,8,Aug2021,$ / BU,14.0,0,,
55,2021,9,Sep2021,$ / BU,11.9,0,,
55,2021,10,Oct2021,$ / BU,11.8,0,,
55,2021,11,Nov2021,$ / BU,12.1,0,,
55,2021,12,Dec2021,$ / BU,12.4,0,,
55,2022,1,Jan2022,$ / BU,12.5,0,,
55,2022,2,Feb2022,$ / BU,14.7,0,,
55,2022,3,Mar2022,$ / BU,13.941924187858827,1,12.506830802999815,15.37701757271784
55,2022,4,Apr2022,$ / BU,14.16063252916268,1,12.725539144303667,15.595725914021692
55,2022,5,May2022,$ / BU,14.37934087046653,1,12.944247485607516,15.814434255325544
55,2022,6,Jun2022,$ / BU,14.59804921177038,1,13.162955826911368,16.033142596629393
55,2022,7,Jul2022,$ / BU,14.816757553074233,1,13.38166416821522,16.251850937933245
55,2022,8,Aug2022,$ / BU,15.035465894378083,1,13.600372509519069,16.470559279237097
55,2022,9,Sep2022,$ / BU,15.254174235681933,1,13.819080850822921,16.689267620540946
55,2022,10,Oct2022,$ / BU,15.472882576985786,1,14.037789192126773,16.907975961844798
55,2022,11,Nov2022,$ / BU,15.691590918289636,1,14.256497533430622,17.12668430314865
55,2022,12,Dec2022,$ / BU,15.910299259593486,1,14.475205874734474,17.3453926444525
55,2023,1,Jan2023,$ / BU,16.12900760089734,1,14.693914216038326,17.56410098575635
55,2023,2,Feb2023,$ / BU,16.34771594220119,1,14.912622557342178,17.782809327060203
55,2023,3,Mar2023,$ / BU,16.56642428350504,1,15.131330898646027,18.001517668364052
55,2023,4,Apr2023,$ / BU,16.78513262480889,1,15.35003923994988,18.220226009667904
55,2023,5,May2023,$ / BU,17.003840966112744,1,15.568747581253731,18.438934350971756
55,2023,6,Jun2023,$ / BU,17.222549307416593,1,15.78745592255758,18.657642692275605
55,2023,7,Jul2023,$ / BU,17.441257648720445,1,16.006164263861432,18.876351033579457
55,2023,8,Aug2023,$ / BU,17.659965990024297,1,16.224872605165285,19.09505937488331
55,2023,9,Sep2023,$ / BU,17.87867433132815,1,16.443580946469137,19.31376771618716
55,2023,10,Oct2023,$ / BU,18.097382672631998,1,16.662289287772985,19.53247605749101
55,2023,11,Nov2023,$ / BU,18.31609101393585,1,16.880997629076838,19.751184398794862
55,2023,12,Dec2023,$ / BU,18.5347993552397,1,17.099705970380686,19.96989274009871
55,2024,1,Jan2024,$ / BU,18.75350769654355,1,17.31841431168454,20.188601081402563
55,2024,2,Feb2024,$ / BU,18.972216037847403,1,17.53712265298839,20.407309422706415
55,2024,3,Mar2024,$ / BU,19.190924379151255,1,17.755830994292243,20.626017764010268
55,2024,4,Apr2024,$ / BU,19.409632720455104,1,17.97453933559609,20.844726105314116
55,2024,5,May2024,$ / BU,19.628341061758956,1,18.193247676899944,21.06343444661797
55,2024,6,Jun2024,$ / BU,19.847049403062805,1,18.411956018203792,21.282142787921817
55,2024,7,Jul2024,$ / BU,20.065757744366657,1,18.630664359507644,21.50085112922567
55,2024,8,Aug2024,$ / BU,20.28446608567051,1,18.849372700811497,21.71955947052952
55,2024,9,Sep2024,$ / BU,20.50317442697436,1,19.06808104211535,21.938267811833374
55,2024,10,Oct2024,$ / BU,20.72188276827821,1,19.286789383419197,22.156976153137222
55,2024,11,Nov2024,$ / BU,20.940591109582062,1,19.50549772472305,22.375684494441074
55,2024,12,Dec2024,$ / BU,21.15929945088591,1,19.7242060660269,22.594392835744923
55,2025,1,Jan2025,$ / BU,21.378007792189763,1,19.94291440733075,22.813101177048775
55,2025,2,Feb2025,$ / BU,21.596716133493615,1,20.161622748634603,23.031809518352627
55,2025,3,Mar2025,$ / BU,21.815424474797467,1,20.380331089938455,23.25051785965648
55,2025,4,Apr2025,$ / BU,22.03413281610132,1,20.599039431242307,23.469226200960332
55,2025,5,May2025,$ / BU,22.252841157405168,1,20.817747772546156,23.68793454226418
55,2025,6,Jun2025,$ / BU,22.471549498709017,1,21.036456113850004,23.90664288356803
55,2025,7,Jul2025,$ / BU,22.69025784001287,1,21.255164455153857,24.12535122487188
55,2025,8,Aug2025,$ / BU,22.90896618131672,1,21.47387279645771,24.344059566175734
55,2025,9,Sep2025,$ / BU,23.127674522620573,1,21.69258113776156,24.562767907479586
55,2025,10,Oct2025,$ / BU,23.346382863924426,1,21.911289479065413,24.781476248783438
55,2025,11,Nov2025,$ / BU,23.565091205228274,1,22.12999782036926,25.000184590087287
55,2025,12,Dec2025,$ / BU,23.783799546532126,1,22.348706161673114,25.21889293139114
55,2026,1,Jan2026,$ / BU,24.002507887835975,1,22.567414502976963,25.437601272694987
55,2026,2,Feb2026,$ / BU,24.221216229139827,1,22.786122844280815,25.65630961399884
55,2026,3,Mar2026,$ / BU,24.43992457044368,1,23.004831185584667,25.87501795530269
55,2026,4,Apr2026,$ / BU,24.65863291174753,1,23.22353952688852,26.093726296606544
55,2026,5,May2026,$ / BU,24.87734125305138,1,23.442247868192368,26.312434637910393
55,2026,6,Jun2026,$ / BU,25.096049594355232,1,23.66095620949622,26.531142979214245
55,2026,7,Jul2026,$ / BU,25.31475793565908,1,23.87966455080007,26.749851320518093
55,2026,8,Aug2026,$ / BU,25.533466276962933,1,24.09837289210392,26.968559661821946
55,2026,9,Sep2026,$ / BU,25.752174618266785,1,24.317081233407773,27.187268003125798
55,2026,10,Oct2026,$ / BU,25.970882959570638,1,24.535789574711625,27.40597634442965
55,2026,11,Nov2026,$ / BU,26.189591300874486,1,24.754497916015474,27.6246846857335
55,2026,12,Dec2026,$ / BU,26.40829964217834,1,24.973206257319326,27.84339302703735
